Id,Weekly_Sales
13_59_2013-02-01,503.967
13_59_2013-02-08,495.996
13_59_2013-02-15,562.417
13_59_2013-02-22,462.94000000000005
13_59_2013-03-01,467.8589999999999
13_59_2013-03-08,483.85
13_59_2013-03-15,442.924
13_59_2013-03-22,691.923
13_59_2013-03-29,512.3410000000001
13_59_2013-04-05,498.41999999999996
13_59_2013-04-12,417.09
13_59_2013-04-19,507.28200000000004
13_59_2013-04-26,465.03099999999995
13_59_2013-05-03,450.49399999999997
13_59_2013-05-10,429.39099999999996
13_59_2013-05-17,417.587
13_59_2013-05-24,401.44399999999996
13_59_2013-05-31,421.16499999999996
13_59_2013-06-07,354.29200000000003
13_59_2013-06-14,500.706
13_59_2013-06-21,397.116
13_59_2013-06-28,414.80100000000004
13_59_2013-07-05,420.38700000000006
13_59_2013-07-12,418.669
13_59_2013-07-19,391.83
13_59_2013-07-26,470.158
13_60_2012-11-02,938.36
13_60_2012-11-09,907.1
13_60_2012-11-16,882.6600000000001
13_60_2012-11-23,810.12
13_60_2012-11-30,1317.3600000000001
13_60_2012-12-07,1916.6399999999999
13_60_2012-12-14,1848.0000000000005
13_60_2012-12-21,1872.64
13_60_2012-12-28,735.84
13_60_2013-01-04,718.6999999999999
13_60_2013-01-11,802.7800000000002
13_60_2013-01-18,736.0000000000001
13_60_2013-01-25,806.9399999999999
13_60_2013-02-01,1008.0
13_60_2013-02-08,953.2
13_60_2013-02-15,1025.1
13_60_2013-02-22,829.04
13_60_2013-03-01,790.38
13_60_2013-03-08,919.8
13_60_2013-03-15,832.8399999999999
13_60_2013-03-22,1105.88
13_60_2013-03-29,804.2
13_60_2013-04-05,930.26
13_60_2013-04-12,836.86
13_60_2013-04-19,792.5799999999999
13_60_2013-04-26,816.76
13_60_2013-05-03,1055.66
13_60_2013-05-10,786.5600000000001
13_60_2013-05-17,840.32
13_60_2013-05-24,828.0
13_60_2013-05-31,846.3399999999999
13_60_2013-06-07,1013.4
13_60_2013-06-14,807.62
13_60_2013-06-21,726.8
13_60_2013-06-28,821.0799999999999
13_60_2013-07-05,966.6
13_60_2013-07-12,905.4200000000001
13_60_2013-07-19,852.6200000000001
13_60_2013-07-26,840.0200000000001
13_67_2012-11-02,13851.830000000005
13_67_2012-11-09,13942.434
13_67_2012-11-16,14503.016
13_67_2012-11-23,13625.206
13_67_2012-11-30,14206.270999999999
13_67_2012-12-07,19263.427999999996
13_67_2012-12-14,23935.786
13_67_2012-12-21,26991.36400000001
13_67_2012-12-28,13887.081000000002
13_67_2013-01-04,9799.889999999998
13_67_2013-01-11,9903.732
13_67_2013-01-18,11447.789999999999
13_67_2013-01-25,11559.073
13_67_2013-02-01,13086.87
13_67_2013-02-08,23448.058999999997
13_67_2013-02-15,22797.438000000002
13_67_2013-02-22,14357.731
13_67_2013-03-01,13491.292000000001
13_67_2013-03-08,14035.375000000004
13_67_2013-03-15,13435.427000000001
13_67_2013-03-22,13297.608000000002
13_67_2013-03-29,13006.072
13_67_2013-04-05,13659.228
13_67_2013-04-12,13465.389000000001
13_67_2013-04-19,15123.091000000004
13_67_2013-04-26,16174.414
13_67_2013-05-03,25065.957
13_67_2013-05-10,31445.414
13_67_2013-05-17,28713.490999999998
13_67_2013-05-24,20303.534
13_67_2013-05-31,18854.083000000006
13_67_2013-06-07,17957.215000000004
13_67_2013-06-14,22018.164
13_67_2013-06-21,21771.546000000002
13_67_2013-06-28,14404.540000000003
13_67_2013-07-05,13914.011999999999
13_67_2013-07-12,13923.663
13_67_2013-07-19,12913.414
13_67_2013-07-26,12712.919999999996
13_71_2012-11-02,9143.575
13_71_2012-11-09,8554.715
13_71_2012-11-16,8477.244
13_71_2012-11-23,16008.564000000002
13_71_2012-11-30,8354.650000000001
13_71_2012-12-07,8289.455
13_71_2012-12-14,11488.582
13_71_2012-12-21,12681.784
13_71_2012-12-28,11576.739000000001
13_71_2013-01-04,8221.995
13_71_2013-01-11,7729.419
13_71_2013-01-18,8328.801000000001
13_71_2013-01-25,8669.264000000001
13_71_2013-02-01,11220.486999999997
13_71_2013-02-08,13145.845000000001
13_71_2013-02-15,13137.124
13_71_2013-02-22,13055.499
13_71_2013-03-01,11841.837999999998
13_71_2013-03-08,11823.833999999999
13_71_2013-03-15,10964.802000000001
13_71_2013-03-22,10757.635
13_71_2013-03-29,10526.129
13_71_2013-04-05,9915.873
13_71_2013-04-12,9670.03
13_71_2013-04-19,9136.309
13_71_2013-04-26,8080.944
13_71_2013-05-03,8832.449999999999
13_71_2013-05-10,9399.461000000001
13_71_2013-05-17,9638.184000000001
13_71_2013-05-24,9511.740000000002
13_71_2013-05-31,8639.836
13_71_2013-06-07,10019.908999999998
13_71_2013-06-14,9948.954000000002
13_71_2013-06-21,10476.119
13_71_2013-06-28,10467.548
13_71_2013-07-05,11295.046
13_71_2013-07-12,10826.998000000001
13_71_2013-07-19,11138.155
13_71_2013-07-26,10457.758
13_72_2012-11-02,76556.42
13_72_2012-11-09,81753.26800000001
13_72_2012-11-16,77160.40300000002
13_72_2012-11-23,329205.981
13_72_2012-11-30,188652.233
13_72_2012-12-07,79075.265
13_72_2012-12-14,94133.518
13_72_2012-12-21,157731.201
13_72_2012-12-28,88129.263
13_72_2013-01-04,60508.41799999999
13_72_2013-01-11,63437.63499999999
13_72_2013-01-18,66050.257
13_72_2013-01-25,72467.525
13_72_2013-02-01,94842.45700000002
13_72_2013-02-08,104544.479
13_72_2013-02-15,92607.54199999999
13_72_2013-02-22,90796.77300000002
13_72_2013-03-01,86487.112
13_72_2013-03-08,76674.03800000002
13_72_2013-03-15,71797.374
13_72_2013-03-22,71154.321
13_72_2013-03-29,71899.884
13_72_2013-04-05,68503.728
13_72_2013-04-12,71998.508
13_72_2013-04-19,69580.845
13_72_2013-04-26,66954.009
13_72_2013-05-03,69232.02900000001
13_72_2013-05-10,70489.99900000001
13_72_2013-05-17,64546.435
13_72_2013-05-24,62843.15700000001
13_72_2013-05-31,63044.88299999999
13_72_2013-06-07,65284.846999999994
13_72_2013-06-14,65040.335
13_72_2013-06-21,63701.10600000001
13_72_2013-06-28,62059.998999999996
13_72_2013-07-05,64500.335999999996
13_72_2013-07-12,61038.007999999994
13_72_2013-07-19,61649.22899999999
13_72_2013-07-26,61284.987
13_74_2012-11-02,29251.028000000002
13_74_2012-11-09,29318.009
13_74_2012-11-16,25478.433
13_74_2012-11-23,36836.873999999996
13_74_2012-11-30,26307.954999999998
13_74_2012-12-07,23406.044000000005
13_74_2012-12-14,24219.626
13_74_2012-12-21,28111.605000000003
13_74_2012-12-28,38244.280999999995
13_74_2013-01-04,38472.006
13_74_2013-01-11,29703.898000000005
13_74_2013-01-18,29314.436999999998
13_74_2013-01-25,29017.094
13_74_2013-02-01,31118.408999999996
13_74_2013-02-08,30886.11699999999
13_74_2013-02-15,31290.131
13_74_2013-02-22,33814.534999999996
13_74_2013-03-01,34178.731
13_74_2013-03-08,30975.439999999995
13_74_2013-03-15,28058.803000000004
13_74_2013-03-22,26487.857999999997
13_74_2013-03-29,25821.427
13_74_2013-04-05,27818.352999999996
13_74_2013-04-12,27560.193
13_74_2013-04-19,26795.333999999995
13_74_2013-04-26,26093.218999999997
13_74_2013-05-03,29293.482
13_74_2013-05-10,26613.712
13_74_2013-05-17,26627.356
13_74_2013-05-24,26111.506999999998
13_74_2013-05-31,26017.884999999995
13_74_2013-06-07,26735.738
13_74_2013-06-14,26256.212
13_74_2013-06-21,26331.670000000002
13_74_2013-06-28,26842.587
13_74_2013-07-05,28319.310999999998
13_74_2013-07-12,27737.590999999997
13_74_2013-07-19,27543.597999999998
13_74_2013-07-26,28483.716000000004
13_79_2012-11-02,54367.274
13_79_2012-11-09,51737.17799999999
13_79_2012-11-16,54548.174
13_79_2012-11-23,53419.857
13_79_2012-11-30,54856.237
13_79_2012-12-07,49936.581999999995
13_79_2012-12-14,53826.69700000001
13_79_2012-12-21,54704.326
13_79_2012-12-28,52626.562
13_79_2013-01-04,50594.19
13_79_2013-01-11,49219.327000000005
13_79_2013-01-18,51285.99800000001
13_79_2013-01-25,45339.163
13_79_2013-02-01,57539.835
13_79_2013-02-08,57673.788
13_79_2013-02-15,58751.792
13_79_2013-02-22,55065.76599999999
13_79_2013-03-01,54152.726
13_79_2013-03-08,57095.042
13_79_2013-03-15,53715.208
13_79_2013-03-22,53410.920000000006
13_79_2013-03-29,55095.079000000005
13_79_2013-04-05,55910.132
13_79_2013-04-12,51773.63599999999
13_79_2013-04-19,52275.76700000001
13_79_2013-04-26,52984.137
13_79_2013-05-03,53878.126000000004
13_79_2013-05-10,51429.041000000005
13_79_2013-05-17,56227.88100000001
13_79_2013-05-24,53157.791000000005
13_79_2013-05-31,52154.458
13_79_2013-06-07,56869.250000000015
13_79_2013-06-14,51653.132999999994
13_79_2013-06-21,53024.797999999995
13_79_2013-06-28,55333.270000000004
13_79_2013-07-05,57574.386
13_79_2013-07-12,52579.629
13_79_2013-07-19,51640.94500000001
13_79_2013-07-26,49394.63
13_80_2012-11-02,18779.479
13_80_2012-11-09,19296.187
13_80_2012-11-16,18833.285
13_80_2012-11-23,19408.382000000005
13_80_2012-11-30,20290.275
13_80_2012-12-07,20610.022999999997
13_80_2012-12-14,23196.148999999998
13_80_2012-12-21,24339.642999999996
13_80_2012-12-28,19557.610999999997
13_80_2013-01-04,19281.865999999998
13_80_2013-01-11,18884.624
13_80_2013-01-18,18855.591999999997
13_80_2013-01-25,18699.048
13_80_2013-02-01,20512.379999999997
13_80_2013-02-08,19907.245000000003
13_80_2013-02-15,19486.126
13_80_2013-02-22,20018.749
13_80_2013-03-01,19631.061999999998
13_80_2013-03-08,19779.443
13_80_2013-03-15,20071.979
13_80_2013-03-22,19968.923
13_80_2013-03-29,19917.423
13_80_2013-04-05,18856.827
13_80_2013-04-12,19650.628
13_80_2013-04-19,19018.174000000006
13_80_2013-04-26,19018.174000000006
13_80_2013-05-03,20168.010000000002
13_80_2013-05-10,19841.7
13_80_2013-05-17,18923.51
13_80_2013-05-24,19402.652000000002
13_80_2013-05-31,20627.87
13_80_2013-06-07,19999.203
13_80_2013-06-14,21144.499
13_80_2013-06-21,21092.306
13_80_2013-06-28,20122.738
13_80_2013-07-05,20103.156000000003
13_80_2013-07-12,21187.037999999997
13_80_2013-07-19,19787.229
13_80_2013-07-26,19877.739999999998
13_81_2012-11-02,32641.993
13_81_2012-11-09,32333.135
13_81_2012-11-16,32787.918999999994
13_81_2012-11-23,32108.142999999993
13_81_2012-11-30,30712.219
13_81_2012-12-07,28760.409999999996
13_81_2012-12-14,30016.269999999997
13_81_2012-12-21,30224.965999999997
13_81_2012-12-28,20125.065
13_81_2013-01-04,32291.170000000002
13_81_2013-01-11,32495.314000000002
13_81_2013-01-18,33861.197
13_81_2013-01-25,32804.378
13_81_2013-02-01,34026.487
13_81_2013-02-08,33628.72900000001
13_81_2013-02-15,34665.258
13_81_2013-02-22,34298.752
13_81_2013-03-01,33994.89200000001
13_81_2013-03-08,34452.341
13_81_2013-03-15,34268.207
13_81_2013-03-22,33944.716
13_81_2013-03-29,33233.52099999999
13_81_2013-04-05,34345.33
13_81_2013-04-12,34127.801999999996
13_81_2013-04-19,31905.511
13_81_2013-04-26,32580.171000000002
13_81_2013-05-03,35169.149
13_81_2013-05-10,34284.210999999996
13_81_2013-05-17,35542.604
13_81_2013-05-24,36799.086
13_81_2013-05-31,36883.740999999995
13_81_2013-06-07,37326.78499999999
13_81_2013-06-14,37515.00299999999
13_81_2013-06-21,37252.00099999999
13_81_2013-06-28,37093.80699999999
13_81_2013-07-05,36900.931
13_81_2013-07-12,37176.916000000005
13_81_2013-07-19,36807.224
13_81_2013-07-26,37015.276
13_82_2012-11-02,33612.903000000006
13_82_2012-11-09,32424.211000000003
13_82_2012-11-16,32081.755000000005
13_82_2012-11-23,40163.59799999999
13_82_2012-11-30,40439.827999999994
13_82_2012-12-07,68970.107
13_82_2012-12-14,62581.793000000005
13_82_2012-12-21,107291.025
13_82_2012-12-28,47606.53500000001
13_82_2013-01-04,24912.545
13_82_2013-01-11,25009.985999999997
13_82_2013-01-18,25571.217999999997
13_82_2013-01-25,25074.867000000002
13_82_2013-02-01,28386.110999999997
13_82_2013-02-08,31110.166999999998
13_82_2013-02-15,31583.629999999994
13_82_2013-02-22,30302.318999999996
13_82_2013-03-01,31142.297
13_82_2013-03-08,30923.253999999997
13_82_2013-03-15,31050.299000000006
13_82_2013-03-22,31644.535000000003
13_82_2013-03-29,29855.603000000003
13_82_2013-04-05,31574.103000000003
13_82_2013-04-12,31387.115
13_82_2013-04-19,31290.169999999995
13_82_2013-04-26,31772.789
13_82_2013-05-03,32253.704000000005
13_82_2013-05-10,34351.074
13_82_2013-05-17,31755.581999999995
13_82_2013-05-24,32445.668999999994
13_82_2013-05-31,33574.041000000005
13_82_2013-06-07,33069.344
13_82_2013-06-14,34958.444
13_82_2013-06-21,33881.86
13_82_2013-06-28,33236.112
13_82_2013-07-05,32967.799
13_82_2013-07-12,32528.45
13_82_2013-07-19,32748.426
13_82_2013-07-26,32613.371999999996
13_83_2012-11-02,4270.455
13_83_2012-11-09,4539.179
13_83_2012-11-16,4483.765
13_83_2012-11-23,4526.784000000001
13_83_2012-11-30,4348.185
13_83_2012-12-07,3967.4339999999997
13_83_2012-12-14,5137.11
13_83_2012-12-21,7773.950999999999
13_83_2012-12-28,6571.015999999999
13_83_2013-01-04,5909.082
13_83_2013-01-11,5393.942000000001
13_83_2013-01-18,5530.396
13_83_2013-01-25,5410.777
13_83_2013-02-01,7079.789999999999
13_83_2013-02-08,7236.8550000000005
13_83_2013-02-15,6369.231000000002
13_83_2013-02-22,5983.839000000001
13_83_2013-03-01,6264.761
13_83_2013-03-08,6415.154
13_83_2013-03-15,5951.83
13_83_2013-03-22,6724.5289999999995
13_83_2013-03-29,6301.834
13_83_2013-04-05,6825.65
13_83_2013-04-12,5497.790000000001
13_83_2013-04-19,5625.468000000001
13_83_2013-04-26,4790.025000000001
13_83_2013-05-03,4859.2970000000005
13_83_2013-05-10,5163.415
13_83_2013-05-17,5265.192999999999
13_83_2013-05-24,5157.891
13_83_2013-05-31,5100.005999999999
13_83_2013-06-07,4838.9310000000005
13_83_2013-06-14,4972.349999999999
13_83_2013-06-21,5067.393999999999
13_83_2013-06-28,4935.725
13_83_2013-07-05,5003.945000000001
13_83_2013-07-12,5247.079
13_83_2013-07-19,5271.12
13_83_2013-07-26,4707.994000000001
13_85_2012-11-02,3869.612
13_85_2012-11-09,4080.2309999999998
13_85_2012-11-16,4480.583
13_85_2012-11-23,4344.883
13_85_2012-11-30,4661.8330000000005
13_85_2012-12-07,10528.079
13_85_2012-12-14,13083.127999999999
13_85_2012-12-21,14165.553999999998
13_85_2012-12-28,3799.6460000000006
13_85_2013-01-04,4513.08
13_85_2013-01-11,4536.632
13_85_2013-01-18,4081.6809999999996
13_85_2013-01-25,3875.893
13_85_2013-02-01,3897.0
13_85_2013-02-08,3892.4619999999995
13_85_2013-02-15,3632.0079999999994
13_85_2013-02-22,3690.56
13_85_2013-03-01,4139.028
13_85_2013-03-08,3658.0640000000008
13_85_2013-03-15,3639.3020000000006
13_85_2013-03-22,3574.989
13_85_2013-03-29,3745.6339999999996
13_85_2013-04-05,4299.699
13_85_2013-04-12,3553.439
13_85_2013-04-19,3657.8630000000003
13_85_2013-04-26,3807.733
13_85_2013-05-03,4487.656999999999
13_85_2013-05-10,4633.356
13_85_2013-05-17,4660.564
13_85_2013-05-24,5114.245
13_85_2013-05-31,4573.594
13_85_2013-06-07,4488.4220000000005
13_85_2013-06-14,4309.503000000001
13_85_2013-06-21,4309.503000000001
13_85_2013-06-28,4038.5980000000004
13_85_2013-07-05,4258.233000000001
13_85_2013-07-12,4069.8599999999997
13_85_2013-07-19,4017.9490000000005
13_85_2013-07-26,4047.2400000000002
13_87_2012-11-02,17521.862
13_87_2012-11-09,16854.484000000004
13_87_2012-11-16,15502.746999999998
13_87_2012-11-23,16539.401
13_87_2012-11-30,18412.248
13_87_2012-12-07,19137.754
13_87_2012-12-14,17573.076
13_87_2012-12-21,18072.711
13_87_2012-12-28,16255.339000000002
13_87_2013-01-04,14434.626
13_87_2013-01-11,14717.273000000001
13_87_2013-01-18,14497.708999999999
13_87_2013-01-25,14339.327
13_87_2013-02-01,18116.131
13_87_2013-02-08,20198.511000000002
13_87_2013-02-15,17885.635
13_87_2013-02-22,16758.243000000002
13_87_2013-03-01,15634.912
13_87_2013-03-08,19964.233
13_87_2013-03-15,16448.445
13_87_2013-03-22,16635.578
13_87_2013-03-29,15653.432999999999
13_87_2013-04-05,17739.891
13_87_2013-04-12,14922.164999999999
13_87_2013-04-19,15183.303
13_87_2013-04-26,14456.774000000001
13_87_2013-05-03,15388.283
13_87_2013-05-10,16944.615999999998
13_87_2013-05-17,18246.098
13_87_2013-05-24,15943.067
13_87_2013-05-31,15654.060999999998
13_87_2013-06-07,19454.587999999996
13_87_2013-06-14,18563.202999999998
13_87_2013-06-21,17891.824
13_87_2013-06-28,17623.260000000002
13_87_2013-07-05,17997.860000000004
13_87_2013-07-12,17578.884
13_87_2013-07-19,14358.253999999997
13_87_2013-07-26,16804.143000000004
13_90_2012-11-02,129580.30299999999
13_90_2012-11-09,133072.385
13_90_2012-11-16,129928.938
13_90_2012-11-23,139296.41100000002
13_90_2012-11-30,136462.405
13_90_2012-12-07,133748.603
13_90_2012-12-14,129386.83899999999
13_90_2012-12-21,130361.58700000001
13_90_2012-12-28,137516.034
13_90_2013-01-04,123300.134
13_90_2013-01-11,118879.76800000001
13_90_2013-01-18,120113.54900000003
13_90_2013-01-25,118025.50300000003
13_90_2013-02-01,121677.34100000001
13_90_2013-02-08,123561.714
13_90_2013-02-15,123373.799
13_90_2013-02-22,125123.54300000002
13_90_2013-03-01,120496.56100000002
13_90_2013-03-08,124355.30799999999
13_90_2013-03-15,120347.05500000001
13_90_2013-03-22,124879.16400000002
13_90_2013-03-29,124889.821
13_90_2013-04-05,128005.30699999999
13_90_2013-04-12,125450.13699999999
13_90_2013-04-19,123405.111
13_90_2013-04-26,119182.94099999999
13_90_2013-05-03,119600.83199999998
13_90_2013-05-10,123854.853
13_90_2013-05-17,119642.69700000001
13_90_2013-05-24,119735.88799999999
13_90_2013-05-31,119226.727
13_90_2013-06-07,123254.84600000002
13_90_2013-06-14,122292.874
13_90_2013-06-21,119124.652
13_90_2013-06-28,121929.077
13_90_2013-07-05,119270.0
13_90_2013-07-12,121815.818
13_90_2013-07-19,122143.26599999999
13_90_2013-07-26,118804.509
13_91_2012-11-02,81732.31
13_91_2012-11-09,83170.545
13_91_2012-11-16,86728.8
13_91_2012-11-23,80983.595
13_91_2012-11-30,80788.886
13_91_2012-12-07,80161.644
13_91_2012-12-14,77189.077
13_91_2012-12-21,78502.41900000001
13_91_2012-12-28,80585.215
13_91_2013-01-04,86283.74100000001
13_91_2013-01-11,85601.29200000002
13_91_2013-01-18,87681.65200000002
13_91_2013-01-25,84120.807
13_91_2013-02-01,83907.291
13_91_2013-02-08,86701.025
13_91_2013-02-15,85457.32599999999
13_91_2013-02-22,84424.427
13_91_2013-03-01,85822.24399999999
13_91_2013-03-08,84165.241
13_91_2013-03-15,84839.26699999998
13_91_2013-03-22,81419.678
13_91_2013-03-29,81155.93800000001
13_91_2013-04-05,85310.227
13_91_2013-04-12,84917.38999999998
13_91_2013-04-19,83182.242
13_91_2013-04-26,76125.179
13_91_2013-05-03,79241.304
13_91_2013-05-10,84977.37899999999
13_91_2013-05-17,84758.528
13_91_2013-05-24,83983.83
13_91_2013-05-31,82804.89800000002
13_91_2013-06-07,86029.088
13_91_2013-06-14,84938.024
13_91_2013-06-21,84151.509
13_91_2013-06-28,84543.67000000001
13_91_2013-07-05,83106.66
13_91_2013-07-12,84269.04900000001
13_91_2013-07-19,85254.38600000001
13_91_2013-07-26,81978.21899999998
13_92_2012-11-02,176763.51299999998
13_92_2012-11-09,183729.609
13_92_2012-11-16,186672.993
13_92_2012-11-23,184131.307
13_92_2012-11-30,203214.273
13_92_2012-12-07,178180.198
13_92_2012-12-14,182099.57599999997
13_92_2012-12-21,187657.19199999998
13_92_2012-12-28,160394.915
13_92_2013-01-04,173724.48599999998
13_92_2013-01-11,167973.775
13_92_2013-01-18,174824.21600000001
13_92_2013-01-25,161036.34000000003
13_92_2013-02-01,172691.358
13_92_2013-02-08,174689.46799999996
13_92_2013-02-15,179519.29799999998
13_92_2013-02-22,174174.49899999998
13_92_2013-03-01,178794.443
13_92_2013-03-08,174588.88799999998
13_92_2013-03-15,177616.973
13_92_2013-03-22,178808.28500000003
13_92_2013-03-29,178973.614
13_92_2013-04-05,168453.977
13_92_2013-04-12,173283.906
13_92_2013-04-19,164789.087
13_92_2013-04-26,162325.70899999997
13_92_2013-05-03,172095.23599999998
13_92_2013-05-10,177948.31399999998
13_92_2013-05-17,176817.26099999997
13_92_2013-05-24,174864.80100000004
13_92_2013-05-31,161651.587
13_92_2013-06-07,171603.45899999997
13_92_2013-06-14,168560.876
13_92_2013-06-21,168294.714
13_92_2013-06-28,174056.59999999998
13_92_2013-07-05,168963.163
13_92_2013-07-12,173941.281
13_92_2013-07-19,165963.0
13_92_2013-07-26,169469.53399999999
13_93_2012-11-02,53940.284
13_93_2012-11-09,54009.699
13_93_2012-11-16,55116.97599999999
13_93_2012-11-23,55395.426000000014
13_93_2012-11-30,53689.005000000005
13_93_2012-12-07,52202.391
13_93_2012-12-14,50823.996
13_93_2012-12-21,52656.88600000001
13_93_2012-12-28,49069.191000000006
13_93_2013-01-04,49978.43
13_93_2013-01-11,48598.74
13_93_2013-01-18,52693.278000000006
13_93_2013-01-25,45636.734
13_93_2013-02-01,50298.448
13_93_2013-02-08,48697.998999999996
13_93_2013-02-15,49478.719
13_93_2013-02-22,53490.338
13_93_2013-03-01,52416.126000000004
13_93_2013-03-08,49947.255
13_93_2013-03-15,53859.280000000006
13_93_2013-03-22,52990.48400000001
13_93_2013-03-29,52427.869
13_93_2013-04-05,53574.803
13_93_2013-04-12,55040.251000000004
13_93_2013-04-19,55521.27400000001
13_93_2013-04-26,52003.03
13_93_2013-05-03,53316.219999999994
13_93_2013-05-10,54994.081999999995
13_93_2013-05-17,55252.55900000001
13_93_2013-05-24,54964.558
13_93_2013-05-31,53116.762
13_93_2013-06-07,53904.346
13_93_2013-06-14,55241.024
13_93_2013-06-21,55050.84199999999
13_93_2013-06-28,55213.06600000001
13_93_2013-07-05,53218.109
13_93_2013-07-12,55182.068999999996
13_93_2013-07-19,55861.903000000006
13_93_2013-07-26,57263.80000000001
13_94_2012-11-02,70986.75899999999
13_94_2012-11-09,72757.579
13_94_2012-11-16,73661.543
13_94_2012-11-23,72211.771
13_94_2012-11-30,69411.764
13_94_2012-12-07,65407.291999999994
13_94_2012-12-14,75691.03099999999
13_94_2012-12-21,79855.352
13_94_2012-12-28,68312.545
13_94_2013-01-04,75096.013
13_94_2013-01-11,69573.83399999999
13_94_2013-01-18,75241.425
13_94_2013-01-25,71435.338
13_94_2013-02-01,83527.878
13_94_2013-02-08,84322.803
13_94_2013-02-15,82166.76000000001
13_94_2013-02-22,78696.965
13_94_2013-03-01,74521.858
13_94_2013-03-08,78774.69399999999
13_94_2013-03-15,77329.67899999999
13_94_2013-03-22,77454.937
13_94_2013-03-29,77784.238
13_94_2013-04-05,79947.519
13_94_2013-04-12,78660.437
13_94_2013-04-19,80210.56700000001
13_94_2013-04-26,81461.36899999999
13_94_2013-05-03,83139.048
13_94_2013-05-10,91107.567
13_94_2013-05-17,87062.87
13_94_2013-05-24,86861.30799999999
13_94_2013-05-31,85553.552
13_94_2013-06-07,88959.69700000001
13_94_2013-06-14,88286.281
13_94_2013-06-21,88231.16699999999
13_94_2013-06-28,88014.583
13_94_2013-07-05,89528.416
13_94_2013-07-12,87522.425
13_94_2013-07-19,86735.062
13_94_2013-07-26,87080.64499999999
13_95_2012-11-02,138527.771
13_95_2012-11-09,133161.902
13_95_2012-11-16,131597.549
13_95_2012-11-23,153301.85099999997
13_95_2012-11-30,153658.12199999997
13_95_2012-12-07,139360.49200000003
13_95_2012-12-14,139828.38299999997
13_95_2012-12-21,151037.22
13_95_2012-12-28,139270.763
13_95_2013-01-04,129214.54899999997
13_95_2013-01-11,121425.09
13_95_2013-01-18,130231.563
13_95_2013-01-25,125794.921
13_95_2013-02-01,132438.40600000002
13_95_2013-02-08,134206.271
13_95_2013-02-15,137691.98599999998
13_95_2013-02-22,133798.221
13_95_2013-03-01,129411.39799999997
13_95_2013-03-08,135072.935
13_95_2013-03-15,138416.127
13_95_2013-03-22,135036.299
13_95_2013-03-29,132911.453
13_95_2013-04-05,135997.222
13_95_2013-04-12,137292.046
13_95_2013-04-19,134340.51499999998
13_95_2013-04-26,130057.22000000002
13_95_2013-05-03,137817.80899999998
13_95_2013-05-10,143067.63199999998
13_95_2013-05-17,149762.28499999997
13_95_2013-05-24,154857.18699999998
13_95_2013-05-31,145104.33299999998
13_95_2013-06-07,154706.99099999998
13_95_2013-06-14,154168.67699999997
13_95_2013-06-21,156967.462
13_95_2013-06-28,153363.33399999997
13_95_2013-07-05,153334.91899999997
13_95_2013-07-12,156189.543
13_95_2013-07-19,155353.146
13_95_2013-07-26,150693.381
13_96_2012-11-02,7850.481
13_96_2012-11-09,7684.811
13_96_2012-11-16,7634.8589999999995
13_96_2012-11-23,8763.391
13_96_2012-11-30,7563.008
13_96_2012-12-07,7700.456
13_96_2012-12-14,7673.702
13_96_2012-12-21,7718.3369999999995
13_96_2012-12-28,9038.623
13_96_2013-01-04,7857.072999999999
13_96_2013-01-11,6957.974000000002
13_96_2013-01-18,7655.916
13_96_2013-01-25,7734.3009999999995
13_96_2013-02-01,7877.467999999999
13_96_2013-02-08,9421.711000000001
13_96_2013-02-15,7864.995999999999
13_96_2013-02-22,7790.013000000001
13_96_2013-03-01,7887.365
13_96_2013-03-08,7788.3460000000005
13_96_2013-03-15,8434.769
13_96_2013-03-22,8688.022
13_96_2013-03-29,8390.940000000002
13_96_2013-04-05,8161.227000000001
13_96_2013-04-12,8466.534000000001
13_96_2013-04-19,8323.363000000001
13_96_2013-04-26,9196.742
13_96_2013-05-03,9809.602
13_96_2013-05-10,9121.076
13_96_2013-05-17,9371.650000000001
13_96_2013-05-24,10081.607
13_96_2013-05-31,9826.225
13_96_2013-06-07,10704.503
13_96_2013-06-14,10692.185000000001
13_96_2013-06-21,11194.829000000002
13_96_2013-06-28,10682.264000000001
13_96_2013-07-05,12593.165
13_96_2013-07-12,10997.482999999998
13_96_2013-07-19,10738.372
13_96_2013-07-26,11112.588
13_97_2012-11-02,27472.066000000003
13_97_2012-11-09,27549.943
13_97_2012-11-16,27298.858
13_97_2012-11-23,23196.57
13_97_2012-11-30,27649.481
13_97_2012-12-07,26788.086
13_97_2012-12-14,27912.216000000004
13_97_2012-12-21,30561.716000000004
13_97_2012-12-28,24420.084000000003
13_97_2013-01-04,26373.3
13_97_2013-01-11,26264.428000000004
13_97_2013-01-18,26903.331
13_97_2013-01-25,23711.799000000006
13_97_2013-02-01,27126.490999999998
13_97_2013-02-08,27417.249
13_97_2013-02-15,27493.376
13_97_2013-02-22,26781.471
13_97_2013-03-01,26064.002
13_97_2013-03-08,27463.764000000003
13_97_2013-03-15,27252.567
13_97_2013-03-22,27202.415
13_97_2013-03-29,26726.474
13_97_2013-04-05,28049.151
13_97_2013-04-12,27281.213
13_97_2013-04-19,26029.231999999996
13_97_2013-04-26,26047.471000000005
13_97_2013-05-03,27465.133
13_97_2013-05-10,27371.542999999998
13_97_2013-05-17,29079.661
13_97_2013-05-24,29948.595
13_97_2013-05-31,30778.857
13_97_2013-06-07,30647.102000000003
13_97_2013-06-14,30407.593
13_97_2013-06-21,30367.610999999997
